2700	1625	1664	228	242
2750	1625	1664	229	242
2800	1629	1664	229	242
2850	1632	1667	228	242
2900	1633	1669	228	242
2950	1636	1669	228	242
3000	1637	1669	229	242
3050	1637	1669	229	242
3100	1636	1669	230	242
3150	1634	1669	231	242
3200	1633	1669	232	242
3250	1631	1669	232	242
3300	1630	1669	233	242
3350	1631	1669	233	242
3400	1632	1669	232	242
3450	1633	1669	232	242
3500	1633	1669	232	242
3550	1634	1669	232	242
3600	1635	1669	232	242
3650	1640	1669	231	242
3700	1639	1669	231	242
3750	1640	1669	231	242
3800	1640	1669	231	242
3850	1640	1669	231	242
3900	1640	1669	231	242
3950	1640	1669	231	242
4000	1640	1669	231	242
4050	1640	1669	231	242
4100	1640	1669	231	242
4150	1640	1669	231	242
4200	1640	1669	231	242
4250	1640	1669	231	242
4300	1640	1669	231	242
4350	1640	1669	231	242
4400	1640	1669	231	242
4450	1639	1669	231	242
4500	1639	1669	231	242
4550	1639	1669	231	242
4600	1639	1669	231	242
4650	1641	1669	231	241
4700	1641	1669	231	241
4750	1641	1669	231	241
4800	1641	1669	231	241
4850	1641	1669	231	241
4900	1641	1669	231	241
4950	1641	1669	231	241
5000	1641	1669	231	241
5050	1641	1669	231	241
5100	1641	1669	231	241
5150	1641	1669	231	241
5200	1641	1669	231	241
5250	1641	1669	231	241
5300	1641	1669	231	241
5350	1641	1669	231	241
5400	1641	1669	231	241
5450	1641	1669	231	241
5500	1641	1669	231	241
5550	1641	1669	231	241
5600	1641	1669	231	241
5650	1641	1669	231	241
5700	1641	1669	231	241
5750	1641	1669	231	241
5800	1641	1669	231	241
5850	1641	1669	231	241
5900	1641	1669	231	241
5950	1641	1669	231	241
6000	1641	1669	231	241
6050	1641	1669	231	241
6100	1641	1669	231	241
6150	1641	1669	231	241
6200	1641	1669	231	241
6250	1641	1669	231	241
6300	1641	1669	231	241
6350	1641	1669	231	241
6400	1641	1669	231	241
6450	1641	1669	231	241
6500	1641	1669	231	241
6550	1641	1669	231	241
6600	1641	1669	231	241
6650	1641	1669	231	241
6700	1641	1669	231	241
6750	1641	1669	231	241
6800	1640	1667	231	241
6850	1640	1667	231	241
6900	1640	1667	231	241
6950	1640	1667	231	241
7000	1640	1667	231	241
7050	1640	1667	231	241
7100	1640	1667	231	241
7150	1640	1667	231	241
7200	1640	1667	231	241
7250	1640	1667	231	241
7300	1640	1667	231	241
7350	1640	1667	231	241
7400	1640	1667	231	241
7450	1640	1667	231	241
7500	1640	1667	231	241
7550	1640	1667	231	241
7600	1640	1667	231	241
7650	1640	1667	231	241
7700	1640	1667	231	241
7750	1640	1667	231	241
7800	1640	1667	231	241
7850	1640	1667	231	241
7900	1640	1667	231	241
7950	1640	1667	231	241
8000	1640	1667	231	241
8050	1640	1667	231	241
8100	1640	1667	231	241
8150	1640	1667	231	241
8200	1640	1667	231	241
8250	1640	1667	231	241
8300	1640	1667	231	241
8350	1640	1667	231	241
8400	1640	1667	231	241
8450	1640	1667	231	241
8500	1640	1667	231	241
8550	1640	1667	231	241
8600	1640	1667	231	241
8650	1640	1667	231	241
8700	1640	1667	231	241
8750	1640	1667	231	241
8800	1640	1667	231	241
8850	1640	1667	231	241
8900	1640	1667	231	241
8950	1640	1667	231	241
9000	1640	1667	231	241
9050	1640	1667	231	241
9100	1640	1667	231	241
9150	1640	1667	231	241
9200	1640	1667	231	241
9250	1640	1667	231	241
9300	1640	1667	231	241
9350	1640	1667	231	241
9400	1640	1667	231	241
9450	1640	1667	231	241
9500	1640	1667	231	241
9550	1640	1667	231	241
9600	1640	1667	231	241
9650	1640	1667	231	241
9700	1640	1667	231	241
9750	1640	1667	231	241
9800	1640	1667	231	241
9850	1640	1667	231	241
9900	1640	1667	231	241
9950	1640	1667	231	241
10000	1640	1667	231	241

Run 18
100	1422	1533	165	192
150	1424	1533	166	208
200	1427	1565	166	208
250	1430	1571	168	208
300	1434	1571	169	208
350	1439	1571	171	208
400	1443	1571	173	215
450	1450	1571	173	215
500	1455	1598	175	215
550	1461	1598	174	215
600	1469	1598	176	215
650	1475	1598	177	215
700	1479	1598	179	215
750	1482	1598	179	215
800	1487	1600	180	215
850	1486	1600	183	215
900	1489	1627	184	219
950	1494	1627	186	219
1000	1501	1635	187	219
1050	1508	1635	189	219
1100	1516	1637	190	221
1150	1521	1637	191	221
1200	1531	1638	192	221
1250	1536	1638	193	221
1300	1542	1638	195	222
1350	1541	1638	196	222
1400	1547	1658	198	227
1450	1556	1664	201	227
1500	1561	1664	203	231
1550	1568	1664	204	231
1600	1571	1664	206	231
1650	1573	1664	206	231
1700	1575	1664	208	232
1750	1578	1664	210	232
1800	1582	1664	212	232
1850	1587	1664	212	232
1900	1591	1673	212	232
1950	1596	1673	214	232
2000	1598	1673	215	232
2050	1599	1675	215	232
2100	1601	1675	215	232
2150	1604	1675	215	233
2200	1607	1675	216	233
2250	1612	1675	217	233
2300	1617	1677	217	233
2350	1620	1677	217	234
2400	1625	1677	218	234
2450	1627	1677	218	234
2500	1630	1677	218	234
2550	1631	1678	218	234
2600	1633	1678	218	234
2650	1636	1678	218	234
2700	1638	1678	219	234
2750	1641	1678	219	234
2800	1640	1679	219	234
2850	1645	1682	219	234
2900	1645	1682	220	234
2950	1645	1682	220	234
3000	1646	1682	220	234
3050	1647	1682	220	234
3100	1648	1682	220	234
3150	1647	1682	221	234
3200	1648	1682	221	234
3250	1648	1682	222	234
3300	1646	1682	222	234
3350	1644	1682	223	234
3400	1645	1682	223	234
3450	1645	1682	223	234
3500	1645	1682	223	234
3550	1645	1682	223	234
3600	1645	1682	223	234
3650	1645	1682	223	234
3700	1645	1682	223	234
3750	1645	1682	223	234
3800	1644	1682	224	234
3850	1644	1682	224	234
3900	1644	1682	224	234
3950	1644	1682	224	234
4000	1644	1682	224	234
4050	1644	1682	224	234
4100	1644	1682	224	234
4150	1644	1682	224	234
4200	1644	1682	224	234
4250	1645	1682	223	234
4300	1645	1682	223	234
4350	1645	1682	223	234
4400	1645	1682	223	234
4450	1645	1682	223	234
4500	1645	1682	223	234
4550	1645	1682	223	234
4600	1643	1682	224	234
4650	1643	1682	224	234
4700	1643	1682	224	234
4750	1643	1682	224	234
4800	1643	1682	224	234
4850	1643	1682	224	234
4900	1643	1682	224	234
4950	1643	1682	224	234
5000	1643	1682	224	234
5050	1643	1682	224	234
5100	1643	1682	224	234
5150	1643	1682	224	234
5200	1643	1682	224	234
5250	1643	1682	224	234
5300	1643	1682	224	234
5350	1643	1682	224	234
5400	1643	1682	224	234
5450	1643	1682	224	234
5500	1643	1682	224	234
5550	1643	1682	224	234
5600	1643	1682	224	234
5650	1643	1682	224	234
5700	1643	1682	224	234
5750	1643	1682	224	234
5800	1643	1682	224	234
5850	1643	1682	224	234
5900	1643	1682	224	234
5950	1643	1682	224	234
6000	1643	1682	224	234
6050	1643	1682	224	234
6100	1643	1682	224	234
6150	1643	1682	224	234
6200	1643	1682	224	234
6250	1643	1682	224	234
6300	1643	1682	224	234
6350	1643	1682	224	234
6400	1643	1682	224	234
6450	1643	1682	224	234
6500	1643	1682	224	234
6550	1643	1682	224	234
6600	1643	1682	224	234
6650	1643	1682	224	234
6700	1643	1682	224	234
6750	1643	1682	224	234
6800	1643	1682	224	234
6850	1643	1682	224	234
6900	1643	1682	224	234
6950	1643	1682	224	234
7000	1643	1682	224	234
7050	1643	1682	224	234
7100	1643	1682	224	234
7150	1643	1682	224	234
7200	1643	1682	224	234
7250	1643	1682	224	234
7300	1643	1682	224	234
7350	1643	1682	224	234
7400	1643	1682	224	234
7450	1643	1682	224	234
7500	1643	1682	224	234
7550	1643	1682	224	234
7600	1643	1682	224	234
7650	1643	1682	224	234
7700	1643	1682	224	234
7750	1643	1682	224	234
7800	1643	1682	224	234
7850	1643	1682	224	234
7900	1643	1682	224	234
7950	1643	1682	224	234
8000	1643	1682	224	234
8050	1643	1682	224	234
8100	1643	1682	224	234
8150	1643	1682	224	234
8200	1643	1682	224	234
8250	1643	1682	224	234
8300	1643	1682	224	234
8350	1643	1682	224	234
8400	1643	1682	224	234
8450	1643	1682	224	234
8500	1643	1682	224	234
8550	1643	1682	224	234
8600	1643	1682	224	234
8650	1643	1682	224	234
8700	1643	1682	224	234
8750	1643	1682	224	234
8800	1643	1682	224	234
8850	1643	1682	224	234
8900	1643	1682	224	234
8950	1643	1682	224	234
9000	1643	1682	224	234
9050	1643	1682	224	234
9100	1643	1682	224	234
9150	1643	1682	224	234
9200	1643	1682	224	234
9250	1643	1682	224	234
9300	1643	1682	224	234
9350	1643	1682	224	234
9400	1643	1682	224	234
9450	1643	1682	224	234
9500	1643	1682	224	234
9550	1642	1682	224	234
9600	1642	1682	224	234
9650	1642	1682	224	234
9700	1642	1682	224	234
9750	1642	1682	224	234
9800	1642	1682	224	234
9850	1642	1682	224	234
9900	1642	1682	224	234
9950	1642	1682	224	234
10000	1642	1682	224	234

Run 19
100	1417	1537	167	196
150	1421	1537	167	203
200	1425	1563	167	203
250	1427	1577	168	203
300	1425	1580	170	211
350	1431	1580	172	216
400	1437	1588	172	216
450	1444	1588	174	217
500	1449	1602	176	225
550	1454	1606	177	225
600	1456	1608	179	225
650	1461	1608	181	225
700	1467	1608	184	227
750	1469	1617	187	229
800	1473	1617	190	229
850	1478	1617	193	231
900	1484	1617	197	232
950	1492	1618	199	235
1000	1499	1623	202	237
1050	1503	1623	203	237
1100	1504	1637	205	237
1150	1508	1637	206	238
1200	1508	1638	208	239
1250	1514	1649	210	246
1300	1523	1649	212	246
1350	1522	1658	213	246
1400	1532	1671	213	246
1450	1538	1671	215	246
1500	1547	1671	216	247
1550	1548	1671	217	247
1600	1558	1671	219	247
1650	1564	1671	220	250
1700	1567	1671	221	250
1750	1571	1672	222	251
1800	1574	1672	223	251
1850	1574	1677	225	251
1900	1578	1677	225	251
1950	1582	1677	226	251
2000	1579	1677	227	251
2050	1579	1677	228	252
2100	1583	1682	229	252
2150	1587	1682	230	252
2200	1593	1683	231	253
2250	1598	1683	230	253
2300	1605	1683	234	253
2350	1610	1687	234	253
2400	1614	1687	235	253
2450	1617	1687	235	253
2500	1618	1687	235	253
2550	1621	1687	236	253
2600	1621	1687	237	253
2650	1624	1687	238	253
2700	1623	1687	239	253
2750	1626	1687	239	253
2800	1628	1687	240	253
2850	1630	1687	241	253
2900	1632	1687	241	253
2950	1633	1687	241	254
3000	1633	1687	241	254
3050	1632	1687	242	254
3100	1633	1689	242	254
3150	1636	1689	243	254
3200	1638	1689	243	254
3250	1638	1689	243	254
3300	1638	1689	243	254
3350	1640	1689	243	254
3400	1644	1689	242	254
3450	1648	1689	241	254
3500	1651	1689	241	254
3550	1654	1689	240	254
3600	1657	1689	240	254
3650	1659	1689	240	254
3700	1661	1689	239	254
3750	1660	1689	240	254
3800	1660	1689	240	254
3850	1660	1689	240	254
3900	1660	1689	240	254
3950	1660	1689	240	254
4000	1660	1689	240	254
4050	1660	1689	240	254
4100	1660	1689	240	254
4150	1662	1689	239	254
4200	1662	1689	239	254
4250	1662	1689	239	254
4300	1662	1689	239	254
4350	1664	1689	239	254
4400	1664	1689	239	254
4450	1664	1689	239	254
4500	1664	1689	239	254
4550	1664	1689	239	254
4600	1664	1689	239	254
4650	1664	1689	239	254
4700	1664	1689	239	254
4750	1664	1689	239	254
4800	1664	1689	239	254
4850	1664	1689	239	254
4900	1664	1689	239	254
4950	1664	1689	239	254
5000	1664	1689	239	254
5050	1664	1689	239	254
5100	1664	1689	239	254
5150	1664	1689	239	254
5200	1664	1689	239	254
5250	1664	1689	239	254
5300	1664	1689	239	254
5350	1664	1689	239	254
5400	1664	1689	239	254
5450	1664	1689	239	254
5500	1664	1689	239	254
5550	1664	1689	239	254
5600	1664	1689	239	254
5650	1664	1689	239	254
5700	1664	1689	239	254
5750	1664	1689	239	254
5800	1664	1689	239	254
5850	1664	1689	239	254
5900	1664	1689	239	254
5950	1664	1689	239	254
6000	1664	1689	239	254
6050	1664	1689	239	254
6100	1664	1689	239	254
6150	1664	1689	239	254
6200	1664	1689	239	254
6250	1664	1689	239	254
6300	1664	1689	239	254
6350	1664	1689	239	254
6400	1664	1689	239	254
6450	1664	1689	239	254
6500	1664	1689	239	254
6550	1664	1689	239	254
6600	1664	1689	239	254
6650	1664	1689	239	254
6700	1664	1689	239	254
6750	1664	1689	239	254
6800	1664	1689	239	254
6850	1664	1689	239	254
6900	1665	1689	239	254
6950	1665	1689	239	254
7000	1666	1689	239	254
7050	1666	1689	239	254
7100	1666	1689	239	254
7150	1666	1689	239	254
7200	1666	1689	239	254
7250	1666	1689	239	254
7300	1666	1689	239	254
7350	1666	1689	239	254
7400	1666	1689	239	254
7450	1666	1689	239	254
7500	1666	1689	239	254
7550	1666	1689	239	254
7600	1666	1689	239	254
7650	1666	1689	239	254
7700	1666	1689	239	254
7750	1666	1689	239	254
7800	1666	1689	239	254
7850	1666	1689	239	254
7900	1666	1689	239	254
7950	1666	1689	239	254
8000	1666	1689	239	254
8050	1666	1689	239	254
8100	1666	1689	239	254
8150	1666	1689	239	254
8200	1666	1689	239	254
8250	1667	1689	238	254
8300	1667	1689	238	254
8350	1667	1689	238	254
8400	1667	1689	238	254
8450	1667	1689	238	254
8500	1667	1689	238	254
8550	1667	1689	238	254
8600	1667	1689	238	254
8650	1667	1689	238	254
8700	1667	1689	238	254
8750	1667	1689	238	254
8800	1667	1689	238	254
8850	1667	1689	238	254
8900	1667	1689	238	254
8950	1667	1689	238	254
9000	1667	1689	238	254
9050	1667	1689	238	254
9100	1667	1689	238	254
9150	1667	1689	238	254
9200	1667	1689	238	254
9250	1667	1689	238	254
9300	1667	1689	238	254
9350	1667	1689	238	254
9400	1667	1689	238	254
9450	1667	1689	238	254
9500	1667	1689	238	254
9550	1667	1689	238	254
9600	1667	1689	238	254
9650	1667	1689	238	254
9700	1667	1689	238	254
9750	1667	1689	238	254
9800	1667	1689	238	254
9850	1667	1689	238	254
9900	1667	1689	238	254
9950	1667	1689	238	254
10000	1667	1689	238	254

Run 20
100	1419	1525	166	203
150	1420	1535	167	203
200	1423	1552	168	203
250	1424	1564	169	208
300	1426	1564	170	208
350	1428	1564	172	208
400	1436	1584	172	208
450	1436	1584	173	208
500	1441	1584	175	208
550	1449	1584	176	216
600	1453	1585	179	224
650	1456	1596	182	224
700	1465	1596	183	224
750	1466	1599	185	230
800	1468	1599	187	230
850	1476	1599	188	230
900	1480	1599	189	230
950	1481	1604	192	234
1000	1484	1604	195	239
1050	1487	1615	195	239
1100	1495	1615	196	243
1150	1500	1615	199	243
1200	1506	1618	201	243
1250	1507	1618	202	243
1300	1512	1636	206	243
1350	1514	1646	209	243
1400	1518	1646	210	244
1450	1521	1646	210	244
1500	1526	1652	211	244
1550	1530	1653	214	244
1600	1538	1653	215	247
1650	1537	1653	217	250
1700	1539	1653	217	250
1750	1545	1653	218	250
1800	1548	1659	218	250
1850	1548	1660	220	250
1900	1551	1660	221	250
1950	1557	1660	221	250
2000	1562	1660	222	250
2050	1560	1660	224	257
2100	1565	1660	225	257
2150	1567	1661	226	257
2200	1572	1661	226	257
2250	1577	1667	227	257
2300	1575	1667	229	257
2350	1579	1667	230	257
2400	1585	1667	231	257
2450	1589	1667	232	257
2500	1593	1667	232	257
2550	1588	1667	234	257
2600	1587	1667	234	257
2650	1587	1667	235	257
2700	1585	1667	235	257
2750	1588	1667	235	257
2800	1587	1667	236	257
2850	1592	1667	236	257
2900	1594	1669	236	257
2950	1597	1669	236	257
3000	1600	1669	236	257
3050	1603	1669	236	257
3100	1606	1669	236	257
3150	1606	1669	236	257
3200	1609	1669	236	257
3250	1609	1670	236	257
3300	1612	1670	236	257
3350	1613	1670	236	257
3400	1615	1670	236	257
3450	1615	1670	236	257
3500	1615	1670	236	257
3550	1619	1670	236	258
3600	1620	1670	236	258
3650	1623	1670	235	258
3700	1622	1670	235	258
3750	1621	1670	236	258
3800	1623	1670	236	258
3850	1625	1670	236	258
3900	1625	1670	236	258
3950	1625	1670	236	258
4000	1628	1672	236	258
4050	1626	1672	236	258
4100	1626	1672	236	258
4150	1626	1672	236	258
4200	1628	1672	236	258
4250	1629	1672	236	258
4300	1631	1672	236	258
4350	1632	1672	235	258
4400	1632	1672	235	258
4450	1634	1672	235	258
4500	1634	1672	235	258
4550	1633	1672	235	258
4600	1633	1672	236	258
4650	1633	1672	236	258
4700	1635	1672	235	258
4750	1635	1672	235	258
4800	1635	1672	235	258
4850	1632	1672	236	258
4900	1634	1672	235	258
4950	1633	1672	236	258
5000	1633	1672	236	258
5050	1633	1672	236	258
5100	1633	1672	236	258
5150	1631	1672	236	258
5200	1631	1672	236	258
5250	1633	1672	236	258
5300	1633	1672	236	258
5350	1633	1672	236	258
5400	1633	1672	236	258
5450	1633	1672	236	258
5500	1633	1672	236	258
5550	1633	1672	236	258
5600	1633	1672	236	258
5650	1633	1672	236	258
5700	1633	1672	236	258
5750	1633	1672	236	258
5800	1633	1672	236	258
5850	1637	1672	235	256
5900	1637	1672	235	256
5950	1637	1672	235	256
6000	1637	1672	235	256
6050	1637	1672	235	256
6100	1637	1672	235	256
6150	1638	1672	235	256
6200	1639	1672	235	256
6250	1639	1672	235	256
6300	1639	1672	235	256
6350	1639	1672	235	256
6400	1639	1672	235	256
6450	1639	1672	235	256
6500	1639	1672	235	256
6550	1640	1672	235	256
6600	1640	1672	235	256
6650	1640	1672	235	256
6700	1640	1672	235	256
6750	1640	1672	235	256
6800	1640	1672	235	256
6850	1640	1672	235	256
6900	1640	1672	235	256
6950	1639	1672	235	256
7000	1639	1672	235	256
7050	1639	1672	235	256
7100	1639	1672	235	256
7150	1639	1672	235	256
7200	1639	1672	235	256
7250	1639	1672	235	256
7300	1639	1672	235	256
7350	1639	1672	235	256
7400	1639	1672	235	256
7450	1639	1672	235	256
7500	1639	1672	235	256
7550	1639	1672	235	256
7600	1639	1672	235	256
7650	1639	1672	235	256
7700	1639	1672	235	256
7750	1639	1672	235	256
7800	1639	1672	235	256
7850	1639	1672	235	256
7900	1639	1672	235	256
7950	1639	1672	235	256
8000	1639	1672	235	256
8050	1639	1672	235	256
8100	1639	1672	235	256
8150	1639	1672	235	256
8200	1639	1672	235	256
8250	1639	1672	235	256
8300	1639	1672	235	256
8350	1639	1672	235	256
8400	1639	1672	235	256
8450	1639	1672	235	256
8500	1639	1672	235	256
8550	1639	1672	235	256
8600	1639	1672	235	256
8650	1639	1672	235	256
8700	1639	1672	235	256
8750	1639	1672	235	256
8800	1639	1672	235	256
8850	1639	1672	235	256
8900	1639	1672	235	256
8950	1639	1672	235	256
9000	1639	1672	235	256
9050	1639	1672	235	256
9100	1639	1672	235	256
9150	1639	1672	235	256
9200	1639	1672	235	256
9250	1639	1672	235	256
9300	1639	1672	235	256
9350	1639	1672	235	256
9400	1639	1672	235	256
9450	1639	1672	235	256
9500	1639	1672	235	256
9550	1639	1672	235	256
9600	1639	1672	235	256
9650	1639	1672	235	256
9700	1639	1672	235	256
9750	1639	1672	235	256
9800	1639	1672	235	256
9850	1639	1672	235	256
9900	1639	1672	235	256
9950	1639	1672	235	256
10000	1639	1672	235	256

Run 21
100	1413	1540	166	195
150	1416	1568	166	195
200	1420	1568	167	197
250	1422	1568	169	199
300	1424	1568	171	209
350	1426	1568	171	212
400	1429	1568	172	216
450	1433	1568	174	217
500	1440	1584	176	217
550	1448	1584	178	217
600	1450	1584	181	217
650	1450	1584	183	217
700	1452	1594	183	222
750	1458	1594	184	222
800	1463	1594	186	222
850	1468	1604	186	225
900	1473	1604	187	225
950	1472	1607	190	225
1000	1477	1607	192	229
1050	1483	1614	194	229
1100	1488	1614	196	234
1150	1497	1614	196	234
1200	1505	1617	199	234
1250	1508	1617	200	234
1300	1511	1629	201	234
1350	1514	1629	203	234
1400	1521	1630	203	234
1450	1526	1630	204	234
1500	1530	1630	205	235
1550	1537	1630	206	235
1600	1540	1632	207	235
1650	1541	1632	208	235
1700	1544	1632	208	235
1750	1551	1635	211	236
1800	1554	1639	212	236
1850	1558	1640	212	237
1900	1558	1640	214	238
1950	1560	1640	215	238
2000	1563	1640	216	238
2050	1567	1641	216	238
2100	1567	1641	217	238
2150	1568	1641	219	238
2200	1570	1641	219	238
2250	1573	1641	220	238
2300	1577	1644	219	238
2350	1578	1644	220	238
2400	1582	1644	219	238
2450	1585	1644	219	238
2500	1588	1644	219	238
2550	1590	1644	219	238
2600	1592	1644	219	239
2650	1593	1644	219	239
2700	1595	1644	219	239
2750	1592	1644	220	239
2800	1594	1644	221	239
2850	1592	1644	222	239
2900	1591	1644	222	239
2950	1588	1644	223	239
3000	1590	1644	223	239
3050	1593	1644	223	239
3100	1592	1644	223	239
3150	1593	1644	224	239
3200	1594	1644	223	239
3250	1595	1644	223	239
3300	1598	1644	223	239
3350	1600	1644	223	239
3400	1600	1644	223	239
3450	1601	1644	223	239
3500	1602	1644	223	239
3550	1602	1644	223	239
3600	1601	1644	223	239
3650	1601	1644	224	239
3700	1601	1644	224	239
3750	1601	1644	223	239
3800	1600	1644	224	239
3850	1599	1644	224	239
3900	1599	1644	224	239
3950	1599	1644	224	239
4000	1599	1644	224	239
4050	1598	1644	224	239
4100	1598	1644	224	239
4150	1598	1644	224	239
4200	1598	1644	224	239
4250	1598	1644	224	239
4300	1598	1644	224	239
4350	1597	1644	225	239
4400	1597	1644	225	239
4450	1597	1644	225	239
4500	1598	1644	224	238
4550	1598	1644	224	238
4600	1598	1644	224	238
4650	1598	1644	224	238
4700	1598	1644	224	238
4750	1598	1644	224	238
4800	1597	1644	225	238
4850	1597	1644	225	238
4900	1598	1644	225	238
4950	1600	1644	224	238
5000	1603	1644	223	238
5050	1609	1644	221	238
5100	1614	1644	219	238
5150	1614	1644	219	238
5200	1615	1644	219	238
5250	1615	1644	219	238
5300	1615	1644	219	238
5350	1615	1644	219	238
5400	1615	1644	219	238
5450	1615	1644	219	238
5500	1614	1644	220	238
5550	1612	1644	220	238
5600	1612	1644	220	238
5650	1612	1644	220	238
5700	1614	1644	219	238
5750	1612	1644	220	238
5800	1611	1644	221	238
5850	1611	1644	221	238
5900	1611	1644	221	238
5950	1613	1644	220	238
6000	1613	1644	220	238
6050	1613	1644	220	238
6100	1610	1644	221	238
6150	1608	1644	222	238
6200	1608	1644	222	238
6250	1608	1644	222	238
6300	1608	1644	222	238
6350	1608	1644	222	238
6400	1608	1644	222	238
6450	1609	1644	222	238
6500	1609	1644	222	238
6550	1609	1644	222	238
6600	1609	1644	222	238
6650	1609	1644	222	238
6700	1609	1644	222	238
6750	1609	1644	222	238
6800	1609	1644	222	238
6850	1609	1644	222	238
6900	1609	1644	222	238
6950	1609	1644	222	238
7000	1609	1644	222	238
7050	1609	1644	222	238
7100	1609	1644	222	238
7150	1609	1644	222	238
7200	1609	1644	222	238
7250	1609	1644	222	238
7300	1611	1644	221	238
7350	1613	1644	220	238
7400	1616	1644	219	238
7450	1616	1644	219	238
7500	1616	1644	219	238
7550	1617	1644	219	238
7600	1616	1644	219	238
7650	1617	1644	219	238
7700	1617	1644	219	238
7750	1617	1644	219	238
7800	1617	1644	219	238
7850	1617	1644	219	238
7900	1617	1644	219	238
7950	1617	1644	219	238
8000	1617	1644	219	238
8050	1617	1644	219	238
8100	1617	1644	219	238
8150	1617	1644	219	238
8200	1617	1644	219	238
8250	1617	1644	219	238
8300	1617	1644	219	238
8350	1617	1644	219	238
8400	1617	1644	219	238
8450	1617	1644	219	238
8500	1617	1644	219	238
8550	1617	1644	219	238
8600	1617	1644	219	238
8650	1617	1644	219	238
8700	1617	1644	219	238
8750	1617	1644	219	238
8800	1617	1639	219	238
8850	1617	1639	219	238
8900	1617	1639	219	238
8950	1617	1639	219	238
9000	1617	1639	219	238
9050	1617	1639	219	238
9100	1617	1639	219	238
9150	1617	1639	219	238
9200	1617	1639	219	238
9250	1617	1639	219	238
9300	1617	1639	219	238
9350	1617	1639	219	238
9400	1617	1639	219	238
9450	1617	1639	219	238
9500	1617	1639	219	238
9550	1617	1639	219	238
9600	1617	1639	219	238
9650	1617	1639	219	238
9700	1617	1639	219	238
9750	1617	1639	219	238
9800	1617	1639	219	238
9850	1617	1639	219	238
9900	1617	1639	219	238
9950	1617	1639	219	238
10000	1617	1639	219	238

Run 22
100	1421	1518	165	196
150	1421	1518	166	200
200	1422	1544	166	203
250	1424	1554	167	205
300	1428	1576	169	209
350	1428	1579	171	218
400	1434	1579	172	218
450	1441	1579	176	218
500	1451	1579	178	218
550	1462	1595	180	222
600	1467	1595	180	222
650	1470	1595	183	222
700	1475	1599	184	223
750	1479	1620	184	225
800	1482	1620	185	225
850	1487	1620	188	225
900	1497	1620	190	225
950	1505	1620	190	225
1000	1507	1620	192	225
1050	1516	1620	192	226
1100	1519	1621	193	226
1150	1523	1621	194	226
1200	1529	1622	197	226
1250	1529	1622	199	226
1300	1536	1626	200	226
1350	1540	1627	201	227
1400	1541	1627	203	229
1450	1545	1629	203	229
1500	1550	1629	204	229
1550	1554	1630	205	229
1600	1555	1630	208	229
1650	1560	1630	209	229
1700	1565	1630	210	229
1750	1567	1630	210	229
1800	1570	1630	212	231
1850	1575	1632	213	231
1900	1576	1633	213	231
1950	1577	1633	213	231
2000	1583	1633	215	231
2050	1585	1633	216	231
2100	1586	1634	216	232
2150	1590	1634	218	232
2200	1591	1634	218	232
2250	1592	1634	218	232
2300	1596	1634	219	234
2350	1597	1634	219	234
2400	1598	1634	219	234
2450	1599	1634	220	235
2500	1602	1634	220	235
2550	1605	1634	220	235
2600	1609	1634	219	235
2650	1611	1634	219	235
2700	1614	1634	218	235
2750	1617	1634	217	235
2800	1619	1634	217	235
2850	1620	1634	216	235
2900	1621	1634	217	235
2950	1621	1634	217	235
3000	1621	1634	217	235
3050	1621	1634	217	235
3100	1620	1634	217	235
3150	1620	1634	217	235
3200	1621	1634	217	235
3250	1621	1634	217	235
3300	1621	1634	217	235
3350	1621	1634	217	235
3400	1621	1634	217	235
3450	1621	1634	217	235
3500	1621	1634	217	235
3550	1621	1634	217	235
3600	1621	1634	217	235
3650	1621	1634	217	235
3700	1622	1634	217	235
3750	1622	1634	217	235
3800	1622	1634	217	235
3850	1622	1634	217	235
3900	1622	1634	217	235
3950	1622	1634	217	235
4000	1622	1634	217	235
4050	1623	1634	217	235
4100	1623	1634	217	235
4150	1623	1634	217	235
4200	1623	1634	217	235
4250	1623	1634	217	235
4300	1623	1634	216	235
4350	1623	1634	216	235
4400	1623	1634	216	235
4450	1623	1634	216	235
4500	1623	1634	216	235
4550	1623	1634	216	235
4600	1623	1634	216	235
4650	1623	1634	216	235
4700	1623	1634	216	235
4750	1623	1634	216	235
4800	1623	1634	216	235
4850	1623	1634	216	235
4900	1623	1634	216	235
4950	1623	1634	216	235
5000	1623	1634	216	235
5050	1623	1634	216	235
5100	1623	1634	216	235
5150	1623	1634	216	235
5200	1623	1634	216	235
5250	1623	1634	216	235
5300	1623	1634	216	235
5350	1623	1634	216	235
5400	1623	1634	216	235
5450	1623	1634	216	235
5500	1623	1634	216	235
5550	1623	1634	216	235
5600	1623	1634	216	235
5650	1623	1634	216	235
5700	1623	1634	216	235
5750	1623	1634	216	235
5800	1623	1634	216	235
5850	1623	1634	216	235
5900	1623	1634	216	235
5950	1623	1634	216	235
6000	1623	1634	216	235
6050	1623	1634	216	235
6100	1623	1634	216	235
6150	1623	1634	216	235
6200	1623	1634	216	235
6250	1623	1634	216	235
6300	1623	1634	216	235
6350	1623	1634	216	235
6400	1623	1634	216	235
6450	1623	1634	216	235
6500	1623	1634	216	235
6550	1623	1634	216	235
6600	1623	1634	216	235
6650	1623	1634	216	235
6700	1623	1634	216	235
6750	1623	1634	216	235
6800	1623	1634	216	235
6850	1623	1634	216	235
6900	1623	1634	216	235
6950	1623	1634	216	235
